row_id,crop,yield,prediction,baseline
4,"Cocoa, beans",8800,9131.064999999915,8730.612903225807
6,"Cocoa, beans",9003,6695.679999999964,8730.612903225807
13,"Cocoa, beans",6530,7308.529999999919,8730.612903225807
26,"Cocoa, beans",12362,9314.219999999921,8730.612903225807
27,"Cocoa, beans",13056,9083.340000000004,8730.612903225807
30,"Cocoa, beans",10737,8359.450000000004,8730.612903225807
33,"Cocoa, beans",7991,9153.249999999978,8730.612903225807
36,"Cocoa, beans",7314,9217.760000000053,8730.612903225807
43,Oil palm fruit,178183,172914.09999999992,173675.0
45,Oil palm fruit,166042,164565.95000000004,173675.0
52,Oil palm fruit,160862,168171.27000000002,173675.0
65,Oil palm fruit,183544,169055.5650000001,173675.0
66,Oil palm fruit,195523,172115.92,173675.0
69,Oil palm fruit,185831,168132.00000000006,173675.0
72,Oil palm fruit,203399,177353.665,173675.0
75,Oil palm fruit,199074,165644.9550000002,173675.0
82,"Rice, paddy",26648,26556.64499999995,32064.74193548387
84,"Rice, paddy",24686,29353.715000000004,32064.74193548387
91,"Rice, paddy",30614,30159.67500000005,32064.74193548387
104,"Rice, paddy",35277,30780.584999999985,32064.74193548387
105,"Rice, paddy",35836,31517.215,32064.74193548387
108,"Rice, paddy",37468,29345.70499999999,32064.74193548387
111,"Rice, paddy",29855,36427.50999999998,32064.74193548387
114,"Rice, paddy",37496,34122.84500000002,32064.74193548387
121,"Rubber, natural",9573,9478.084999999941,7675.8387096774195
123,"Rubber, natural",10285,6726.335000000043,7675.8387096774195
130,"Rubber, natural",6333,6644.815000000082,7675.8387096774195
143,"Rubber, natural",9612,7478.175000000068,7675.8387096774195
144,"Rubber, natural",8599,7656.780000000035,7675.8387096774195
147,"Rubber, natural",9701,7306.100000000086,7675.8387096774195
150,"Rubber, natural",6275,7735.22500000002,7675.8387096774195
153,"Rubber, natural",6842,8081.425000000025,7675.8387096774195
